Province_State,Country_Region,Last_Update,Lat,Long_,Confirmed,Deaths,Recovered,Active,FIPS,Incident_Rate,Total_Test_Results,People_Hospitalized,Case_Fatality_Ratio,UID,ISO3,Testing_Rate,Hospitalization_Rate,Date,People_Tested,Mortality_Rate,date_url,death_daily,Wave,Start_date,End_date,wave_lengths,7before_end,14before_end,21before_end
Connecticut,US,2020-04-25 06:32:46,41.5978,-72.7554,23936,1767,,,9.0,671.3625018126171,,1877.0,,84000009.0,USA,2076.6350647227,7.841744652406417,2020-04-24,74038.0,7.382185828877005,2020-04-24,128,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Connecticut,US,2020-04-26 02:32:45,41.5978,-72.7554,24583,1865,,,9.0,689.5097084750821,,1810.0,,84000009.0,USA,2176.598966647005,7.362811699141683,2020-04-25,77602.0,7.58654354635317,2020-04-25,98,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Connecticut,US,2020-04-27 02:32:46,41.5978,-72.7554,25269,1924,,,9.0,708.7507962192104,,1766.0,,84000009.0,USA,2238.557513041727,6.988800506549527,2020-04-26,79811.0,7.614072579049428,2020-04-26,59,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Connecticut,US,2020-04-28 02:32:46,41.5978,-72.7554,25997,2012,,,9.0,729.1699097435915,,1758.0,,84000009.0,USA,2238.557513041727,6.762318729084125,2020-04-27,79811.0,7.7393545409085664,2020-04-27,88,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Connecticut,US,2020-04-29 02:32:33,41.5978,-72.7554,26312,2087,,,9.0,738.0051030954871,,,,84000009.0,USA,2601.3333568938488,,2020-04-28,92745.0,7.931742170872606,2020-04-28,75,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Connecticut,US,2020-04-30 02:32:31,41.5978,-72.7554,26767,2169,,,9.0,750.7670490482253,,,,84000009.0,USA,2659.4773436191813,,2020-04-29,94818.0,8.103261478686441,2020-04-29,82,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Connecticut,US,2020-05-01 02:32:32,41.5978,-72.7554,27700,2257,0.0,25443.0,9.0,776.9360503095543,,,,84000009.0,USA,2724.4090026973986,,2020-04-30,97133.0,8.148014440433213,2020-04-30,88,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Connecticut,US,2020-05-03 02:32:33,41.5978,-72.7554,29287,2436,4346.0,22505.0,9.0,821.4485958633906,,7758.0,,84000009.0,USA,2812.031682161913,26.489568750640217,2020-05-02,100257.0,8.317683613890122,2020-05-02,97,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Connecticut,US,2020-05-04 02:32:32,41.5978,-72.7554,29287,2436,4346.0,22505.0,9.0,821.4485958633906,,7758.0,,84000009.0,USA,2874.7475308439407,26.489568750640217,2020-05-03,102493.0,8.317683613890122,2020-05-03,0,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Connecticut,US,2020-05-05 02:32:38,41.5978,-72.7554,29973,2556,4346.0,23071.0,9.0,840.6896836075189,,7758.0,,84000009.0,USA,2874.7475308439407,25.883294965468924,2020-05-04,102493.0,8.527674907416674,2020-05-04,120,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Connecticut,US,2020-05-06 02:32:35,41.5978,-72.7554,30621,2633,4346.0,23642.0,9.0,858.864938502847,,7758.0,,84000009.0,USA,3047.24416295238,25.335554031546977,2020-05-05,108643.0,8.598674112537148,2020-05-05,77,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Connecticut,US,2020-05-07 02:32:32,41.5978,-72.7554,30995,2718,4346.0,23931.0,9.0,869.3549775936692,,7758.0,,84000009.0,USA,3125.891407900682,25.02984352314889,2020-05-06,111447.0,8.769156315534763,2020-05-06,85,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Connecticut,US,2020-05-08 02:32:36,41.5978,-72.7554,31784,2797,5413.0,23574.0,9.0,891.4850333227031,,9389.0,,84000009.0,USA,3258.475404644844,29.54002013591744,2020-05-07,116174.0,8.800025169896804,2020-05-07,79,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Connecticut,US,2020-05-09 02:32:39,41.5978,-72.7554,32411,2874,5413.0,24124.0,9.0,909.0712753279048,,9389.0,,84000009.0,USA,3380.9620375582667,28.968560056770848,2020-05-08,120541.0,8.867359846965536,2020-05-08,77,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Connecticut,US,2020-05-10 02:32:34,41.5978,-72.7554,32984,2932,5413.0,24639.0,9.0,925.142912758496,,9389.0,,84000009.0,USA,3465.8920866679177,28.4653165170992,2020-05-09,123569.0,8.889158379820518,2020-05-09,58,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Connecticut,US,2020-05-11 02:32:34,41.5978,-72.7554,33554,2967,5413.0,25174.0,9.0,941.1304054904977,,9389.0,,84000009.0,USA,3651.655532920632,27.981760743875544,2020-05-10,130192.0,8.842462895630923,2020-05-10,35,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Connecticut,US,2020-05-12 03:32:31,41.5978,-72.7554,33765,3008,5413.0,25344.0,9.0,947.0485826246246,,9389.0,,84000009.0,USA,3716.615240231712,27.80690063675404,2020-05-11,132508.0,8.908633200059233,2020-05-11,41,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Connecticut,US,2020-05-13 03:32:30,41.5978,-72.7554,34333,3041,5413.0,25879.0,9.0,962.9799788909,,9389.0,,84000009.0,USA,3882.548585850172,27.346867445315,2020-05-12,138424.0,8.85736754725774,2020-05-12,33,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Connecticut,US,2020-05-14 03:32:32,41.5978,-72.7554,34855,3125,5413.0,26317.0,9.0,977.62115644547,,9389.0,,84000009.0,USA,4009.298550158795,26.937311719982787,2020-05-13,142943.0,8.965715105436809,2020-05-13,84,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Connecticut,US,2020-05-15 02:33:07,41.5978,-72.7554,35464,3219,6264.0,25981.0,9.0,994.7025302591348,,10946.0,,84000009.0,USA,4194.949803480056,30.865102639296182,2020-05-14,149562.0,9.076810286487706,2020-05-14,94,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Connecticut,US,2020-05-16 02:32:24,41.5978,-72.7554,36085,3285,6264.0,26536.0,9.0,1012.1204828671576,,10946.0,,84000009.0,USA,4372.943889229675,30.33393376749342,2020-05-15,155908.0,9.103505611750034,2020-05-15,66,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Connecticut,US,2020-05-17 02:32:37,41.5978,-72.7554,36703,3339,6264.0,27100.0,9.0,1029.454290776591,,10946.0,,84000009.0,USA,4621.086605370058,29.82317521728469,2020-05-16,164755.0,9.097348990545733,2020-05-16,54,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Connecticut,US,2020-05-18 02:32:26,41.5978,-72.7554,37419,3408,6264.0,27747.0,9.0,1049.5368255066142,,10946.0,,84000009.0,USA,4785.224864085276,29.25251877388493,2020-05-17,170607.0,9.107672572757156,2020-05-17,69,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Connecticut,US,2020-05-19 02:32:23,41.5978,-72.7554,38116,3450,6264.0,28402.0,9.0,1069.0864438122371,,10946.0,,84000009.0,USA,4983.581966893549,28.717598908594816,2020-05-18,177679.0,9.051317032217442,2020-05-18,42,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Connecticut,US,2020-05-20 02:32:25,41.5978,-72.7554,38430,3472,6264.0,28694.0,9.0,1077.8935889312695,,10946.0,,84000009.0,USA,5203.508160773593,28.482956023939632,2020-05-19,185520.0,9.034608378870674,2020-05-19,22,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Connecticut,US,2020-05-21 02:32:54,41.5978,-72.7554,39017,3529,6264.0,29224.0,9.0,1094.357901621945,,10946.0,,84000009.0,USA,5349.302875196303,28.05443780916011,2020-05-20,190718.0,9.044775354332726,2020-05-20,57,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Connecticut,US,2020-05-22 02:36:57,41.5978,-72.7554,39208,3583,6264.0,29361.0,9.0,1099.715114098809,,10946.0,,84000009.0,USA,5686.695068307264,27.917771883289124,2020-05-21,202747.0,9.138441134462354,2020-05-21,54,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Connecticut,US,2020-05-23 02:32:47,41.5978,-72.7554,39640,3637,7127.0,28876.0,9.0,1111.8319506956943,,12538.0,,84000009.0,USA,5674.9428587376,31.629667003027244,2020-05-22,202328.0,9.175075681130172,2020-05-22,54,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Connecticut,US,2020-05-24 02:32:48,41.5978,-72.7554,40022,3675,7127.0,29220.0,9.0,1122.546375649422,,12538.0,,84000009.0,USA,5844.326136998227,31.32776972665034,2020-05-23,208367.0,9.18244965269102,2020-05-23,38,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Connecticut,US,2020-05-25 02:32:50,41.5978,-72.7554,40468,3693,7127.0,29648.0,9.0,1135.0558875063914,,12538.0,,84000009.0,USA,6006.1363923858025,30.982504695067707,2020-05-24,214136.0,9.125728971038846,2020-05-24,18,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Connecticut,US,2020-05-26 02:32:41,41.5978,-72.7554,40873,3742,7127.0,30004.0,9.0,1146.4154218159715,,12538.0,,84000009.0,USA,6219.022479817193,30.675507058449345,2020-05-25,221726.0,9.155188021432242,2020-05-25,49,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Connecticut,US,2020-05-27 02:32:37,41.5978,-72.7554,41303,3769,7127.0,30407.0,9.0,1158.4761619471308,,12538.0,,84000009.0,USA,6321.005854507645,30.35614846379197,2020-05-26,225362.0,9.125245139578238,2020-05-26,27,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Connecticut,US,2020-05-28 02:32:37,41.5978,-72.7554,41288,3803,7127.0,30358.0,9.0,1158.055438454183,,12538.0,,84000009.0,USA,6321.005854507645,30.36717690370084,2020-05-27,225362.0,9.210908738616547,2020-05-27,34,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Connecticut,US,2020-05-29 02:32:58,41.5978,-72.7554,41559,3826,7127.0,30606.0,9.0,1165.6565095601,,12538.0,,84000009.0,USA,6606.060045095949,30.16915710195144,2020-05-28,235525.0,9.206188791838107,2020-05-28,23,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Connecticut,US,2020-05-30 02:32:55,41.5978,-72.7554,41762,3868,7127.0,30767.0,9.0,1171.3503008313216,,12538.0,,84000009.0,USA,6770.647075536976,30.02250850055074,2020-05-29,241393.0,9.262008524495954,2020-05-29,42,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Connecticut,US,2020-05-31 02:32:52,41.5978,-72.7554,42022,3912,7127.0,30983.0,9.0,1178.6428413757433,,12538.0,,84000009.0,USA,6926.090382064614,29.83675217743087,2020-05-30,246935.0,9.309409357003474,2020-05-30,44,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Connecticut,US,2020-06-01 02:32:54,41.5978,-72.7554,42201,3944,7127.0,31130.0,9.0,1183.663475058249,,12538.0,,84000009.0,USA,7013.348434501907,29.71019644084264,2020-05-31,250046.0,9.345750100708514,2020-05-31,32,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Connecticut,US,2020-06-02 02:33:16,41.5978,-72.7554,42740,3970,7511.0,31259.0,9.0,1198.781472571493,,13793.0,,84000009.0,USA,7331.527588101603,32.27187646233037,2020-06-01,261390.0,9.28872250818905,2020-06-01,26,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Delaware,US,2020-04-16 23:30:51,39.3185,-75.5071,2070,71,378.0,1621.0,10.0,212.57717475692263,21069.0,209.0,,84000010.0,USA,2.163665939591113e-07,10.096618357487923,2020-04-16,13350.0,3.429951690821256,2020-04-16,3,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Delaware,US,2020-04-17 23:30:52,39.3185,-75.5071,2317,77,378.0,1862.0,10.0,237.94266372550229,22012.0,209.0,,84000010.0,USA,2.260506652535933e-07,9.02028485110056,2020-04-17,13350.0,3.323262839879154,2020-04-17,6,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Delaware,US,2020-04-18 22:32:47,39.3185,-75.5071,2538,87,423.0,2028.0,10.0,260.6381012237051,22713.0,224.0,,84000010.0,USA,2.332495347948785e-07,8.825847123719464,2020-04-18,14017.0,3.4278959810874703,2020-04-18,10,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Delaware,US,2020-04-19 23:41:01,39.3185,-75.5071,2538,91,466.0,1981.0,10.0,260.6381012237051,23098.0,249.0,,84000010.0,USA,2.3720326485678258e-07,9.810874704491724,2020-04-19,14794.0,3.5855003940110324,2020-04-19,4,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Delaware,US,2020-04-20 23:36:47,39.3185,-75.5071,2745,101,495.0,2149.0,10.0,281.8958186993974,24195.0,256.0,,84000010.0,USA,2.4846882817602624e-07,9.326047358834243,2020-04-20,16470.0,3.6794171220400727,2020-04-20,10,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Delaware,US,2020-04-21 23:40:34,39.3185,-75.5071,2931,106,565.0,2260.0,10.0,300.9969561413238,24967.0,263.0,,84000010.0,USA,2.563968271572989e-07,8.973046741726373,2020-04-21,16656.0,3.616513135448652,2020-04-21,5,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Delaware,US,2020-04-22 23:40:26,39.3185,-75.5071,3200,119,599.0,2482.0,10.0,328.6217194309915,26202.0,269.0,,84000010.0,USA,2.690795716415887e-07,8.40625,2020-04-22,16553.0,3.71875,2020-04-22,13,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Delaware,US,2020-04-24 03:33:00,39.3185,-75.5071,3308,133,643.0,2532.0,10.0,339.71270246178744,27474.0,290.0,,84000010.0,USA,2.821422849889706e-07,8.766626360338574,2020-04-23,16912.0,4.02055622732769,2020-04-23,14,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Delaware,US,2020-04-25 06:32:46,39.3185,-75.5071,3442,149,703.0,2590.0,10.0,353.47373696296023,28523.0,277.0,,84000010.0,USA,2.929149157290678e-07,8.047646717024985,2020-04-24,17379.0,4.328878558977339,2020-04-24,16,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Delaware,US,2020-04-26 02:32:45,39.3185,-75.5071,3576,157,809.0,2610.0,10.0,367.234771464133,29257.0,300.0,,84000010.0,USA,3.004526764185162e-07,8.389261744966444,2020-04-25,17698.0,4.390380313199105,2020-04-25,8,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Delaware,US,2020-04-27 02:32:46,39.3185,-75.5071,4034,170,911.0,2953.0,10.0,414.2687550576936,30088.0,317.0,,84000010.0,USA,3.089865716949898e-07,7.858205255329698,2020-04-26,19249.0,4.214179474467031,2020-04-26,13,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Delaware,US,2020-04-28 02:32:46,39.3185,-75.5071,4162,183,996.0,2983.0,10.0,427.4136238349333,30939.0,325.0,,84000010.0,USA,3.177258555461077e-07,7.808745795290726,2020-04-27,19616.0,4.396924555502163,2020-04-27,13,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Delaware,US,2020-04-29 02:32:33,39.3185,-75.5071,4575,194,1096.0,3285.0,10.0,469.8263644989957,31688.0,,,84000010.0,USA,3.254176576665393e-07,,2020-04-28,21180.0,4.240437158469946,2020-04-28,11,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Delaware,US,2020-04-30 02:32:31,39.3185,-75.5071,4655,206,1173.0,3276.0,10.0,478.0419074847704,32612.0,,,84000010.0,USA,3.349066098151093e-07,,2020-04-29,21538.0,4.425349087003222,2020-04-29,12,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Delaware,US,2020-05-01 02:32:32,39.3185,-75.5071,4734,212,1275.0,3247.0,10.0,486.154756183223,33781.0,,,84000010.0,USA,3.469115720030726e-07,,2020-04-30,21820.0,4.478242501056189,2020-04-30,6,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Delaware,US,2020-05-03 02:32:33,39.3185,-75.5071,5038,236,1546.0,3256.0,10.0,517.3738195291672,35811.0,,,84000010.0,USA,3.677585123294762e-07,,2020-05-02,23112.0,4.684398570861453,2020-05-02,12,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Delaware,US,2020-05-04 02:32:32,39.3185,-75.5071,5208,248,1640.0,3320.0,10.0,534.8318483739387,36941.0,,,84000010.0,USA,3.793629667968831e-07,,2020-05-03,23737.0,4.761904761904762,2020-05-03,12,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Delaware,US,2020-05-05 02:32:38,39.3185,-75.5071,5288,258,1716.0,3314.0,10.0,543.0473913597134,38324.0,,,84000010.0,USA,3.935655867335412e-07,,2020-05-04,24110.0,4.878971255673222,2020-05-04,10,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Delaware,US,2020-05-06 02:32:35,39.3185,-75.5071,5371,269,1847.0,3255.0,10.0,551.5710172074548,40044.0,,,84000010.0,USA,4.11229004152957e-07,,2020-05-05,24680.0,5.00837832805809,2020-05-05,11,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Delaware,US,2020-05-07 02:32:32,39.3185,-75.5071,5778,272,2008.0,3498.0,10.0,593.367592147584,42107.0,,,84000010.0,USA,4.324148356275238e-07,,2020-05-06,26468.0,4.707511249567324,2020-05-06,3,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Delaware,US,2020-05-08 02:32:36,39.3185,-75.5071,5939,288,2110.0,3541.0,10.0,609.9013724064557,44063.0,,,84000010.0,USA,4.525018382277431e-07,,2020-05-07,27326.0,4.849301229163159,2020-05-07,16,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Delaware,US,2020-05-09 02:32:39,39.3185,-75.5071,6111,301,2288.0,3522.0,10.0,627.5647898258716,45699.0,,,84000010.0,USA,4.693026236336525e-07,,2020-05-08,28264.0,4.925544100801833,2020-05-08,13,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Delaware,US,2020-05-10 02:32:34,39.3185,-75.5071,6277,305,2450.0,3522.0,10.0,644.6120415213543,46655.0,,,84000010.0,USA,4.791201975016533e-07,,2020-05-09,29296.0,4.859009080771069,2020-05-09,4,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Delaware,US,2020-05-11 02:32:34,39.3185,-75.5071,6277,316,2537.0,3424.0,10.0,644.6120415213543,47407.0,,,84000010.0,USA,4.868428079082817e-07,,2020-05-10,31039.0,5.034252031225107,2020-05-10,11,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Delaware,US,2020-05-12 03:32:31,39.3185,-75.5071,6565,328,2619.0,3618.0,10.0,674.1879962701435,48519.0,,,84000010.0,USA,4.982624126585086e-07,,2020-05-11,31928.0,4.996191926884996,2020-05-11,12,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Delaware,US,2020-05-13 03:32:30,39.3185,-75.5071,6741,339,2802.0,3600.0,10.0,692.262190838848,49873.0,,,84000010.0,USA,5.121672191619325e-07,,2020-05-12,33291.0,5.0289274588340005,2020-05-12,11,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Delaware,US,2020-05-14 03:32:32,39.3185,-75.5071,6952,355,2942.0,3655.0,10.0,713.930685463829,51270.0,,,84000010.0,USA,5.265136111008417e-07,,2020-05-13,34753.0,5.10644418872267,2020-05-13,16,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Delaware,US,2020-05-15 02:33:07,39.3185,-75.5071,7223,367,3080.0,3776.0,10.0,741.7608373281411,54319.0,,,84000010.0,USA,5.578250993053758e-07,,2020-05-14,36857.0,5.080991277862384,2020-05-14,12,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Delaware,US,2020-05-16 02:32:24,39.3185,-75.5071,7373,378,3210.0,3785.0,10.0,757.1649804264688,56420.0,,,84000010.0,USA,5.794011690717669e-07,,2020-05-15,38278.0,5.12681405126814,2020-05-15,11,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Delaware,US,2020-05-17 02:32:37,39.3185,-75.5071,7547,388,3367.0,3792.0,10.0,775.033786420529,57409.0,,,84000010.0,USA,5.895576340879309e-07,,2020-05-16,39758.0,5.141115675102689,2020-05-16,10,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Delaware,US,2020-05-18 02:32:26,39.3185,-75.5071,7670,398,3478.0,3794.0,10.0,787.6651837611578,58296.0,,,84000010.0,USA,5.986666173734088e-07,,2020-05-17,40865.0,5.189048239895698,2020-05-17,10,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Delaware,US,2020-05-19 02:32:23,39.3185,-75.5071,7869,405,3545.0,3919.0,10.0,808.1013469382725,59472.0,,,84000010.0,USA,6.107434655624977e-07,,2020-05-18,42458.0,5.146778497903164,2020-05-18,7,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Delaware,US,2020-05-20 02:32:25,39.3185,-75.5071,8037,416,3760.0,3861.0,10.0,825.3539872083995,60581.0,,,84000010.0,USA,6.22132262026528e-07,,2020-05-19,44132.0,5.1760607191738215,2020-05-19,11,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Delaware,US,2020-05-21 02:32:54,39.3185,-75.5071,8194,425,3965.0,3804.0,10.0,841.4769903179825,62065.0,,,84000010.0,USA,6.373720942651403e-07,,2020-05-20,45412.0,5.186721991701245,2020-05-20,9,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Delaware,US,2020-05-22 02:36:57,39.3185,-75.5071,8386,430,4130.0,3826.0,10.0,861.1942934838421,64366.0,,,84000010.0,USA,6.61002049777975e-07,,2020-05-21,47542.0,5.127593608394944,2020-05-21,5,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Delaware,US,2020-05-23 02:32:47,39.3185,-75.5071,8529,435,4296.0,3798.0,10.0,875.8795765709145,65502.0,,,84000010.0,USA,6.726681208177752e-07,,2020-05-22,48986.0,5.100246218782976,2020-05-22,5,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Delaware,US,2020-05-24 02:32:48,39.3185,-75.5071,8529,441,4454.0,3634.0,10.0,875.8795765709145,66518.0,,,84000010.0,USA,6.831018604097091e-07,,2020-05-23,50534.0,5.170594442490327,2020-05-23,6,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Delaware,US,2020-05-25 02:32:50,39.3185,-75.5071,8809,449,4598.0,3762.0,10.0,904.6339770211264,68265.0,,,84000010.0,USA,7.010425524048948e-07,,2020-05-24,51870.0,5.097059825178794,2020-05-24,8,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Delaware,US,2020-05-26 02:32:41,39.3185,-75.5071,8965,455,4693.0,3817.0,10.0,920.6542858433872,69065.0,,,84000010.0,USA,7.092580953906696e-07,,2020-05-25,53896.0,5.075292805354155,2020-05-25,6,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Delaware,US,2020-05-27 02:32:37,39.3185,-75.5071,9066,465,4802.0,3799.0,10.0,931.0264088629276,70121.0,,,84000010.0,USA,7.201026121318923e-07,,2020-05-26,54914.0,5.129053606882859,2020-05-26,10,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Delaware,US,2020-05-28 02:32:37,39.3185,-75.5071,9096,475,4909.0,3712.0,10.0,934.1072374825932,72838.0,,,84000010.0,USA,7.4800464999733e-07,,2020-05-27,55421.0,5.22207563764292,2020-05-27,10,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Delaware,US,2020-05-29 02:32:58,39.3185,-75.5071,9171,483,5010.0,3678.0,10.0,941.8093090317572,75126.0,,,84000010.0,USA,7.715011029366459e-07,,2020-05-28,56801.0,5.266601243048741,2020-05-28,8,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Delaware,US,2020-05-30 02:32:55,39.3185,-75.5071,9236,490,5103.0,3643.0,10.0,948.4844377076992,76792.0,,,84000010.0,USA,7.886099712045218e-07,,2020-05-29,57533.0,5.30532698137722,2020-05-29,7,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Delaware,US,2020-05-31 02:32:52,39.3185,-75.5071,9422,494,5205.0,3723.0,10.0,967.5855751496256,77559.0,,,84000010.0,USA,7.964866230421334e-07,,2020-05-30,59329.0,5.243048185098705,2020-05-30,4,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
